Entity,Day,"Cumulative total per 1,000 people",Year
United States,2020-11-22,565.061,2020
United States,2020-11-23,570.029,2020
United States,2020-11-24,575.884,2020
United States,2020-11-25,582.49,2020
United States,2020-11-26,586.961,2020
United States,2020-11-27,591.45,2020
United States,2020-11-28,595.452,2020
United States,2020-11-29,598.87,2020
United States,2020-11-30,603.22,2020
United States,2020-12-01,608.693,2020
United States,2020-12-02,614.923,2020
United States,2020-12-03,621.299,2020
United States,2020-12-04,627.587,2020
United States,2020-12-05,632.609,2020
United States,2020-12-06,636.447,2020
United States,2020-12-07,641.02,2020
United States,2020-12-08,646.706,2020
United States,2020-12-09,653.013,2020
United States,2020-12-10,659.49,2020
United States,2020-12-11,665.596,2020
United States,2020-12-12,670.709,2020
United States,2020-12-13,674.417,2020
United States,2020-12-14,678.854,2020
United States,2020-12-15,684.63,2020
United States,2020-12-16,690.797,2020
United States,2020-12-17,696.89,2020
United States,2020-12-18,702.893,2020
United States,2020-12-19,707.974,2020
United States,2020-12-20,711.765,2020
United States,2020-12-21,716.304,2020
United States,2020-12-22,722.205,2020
United States,2020-12-23,728.975,2020
United States,2020-12-24,734.59,2020
United States,2020-12-25,737.789,2020
United States,2020-12-26,740.741,2020
United States,2020-12-27,743.561,2020
United States,2020-12-28,747.449,2020
United States,2020-12-29,753.051,2020
United States,2020-12-30,759.559,2020
United States,2020-12-31,765.271,2020
United States,2021-01-01,768.999,2021
United States,2021-01-02,772.32,2021
United States,2021-01-03,775.443,2021
United States,2021-01-04,779.626,2021
United States,2021-01-05,785.486,2021
United States,2021-01-06,792.43,2021
United States,2021-01-07,799.145,2021
United States,2021-01-08,805.534,2021
United States,2021-01-09,810.64,2021
United States,2021-01-10,814.114,2021
United States,2021-01-11,818.66,2021
United States,2021-01-12,824.709,2021
United States,2021-01-13,830.998,2021
United States,2021-01-14,837.205,2021
United States,2021-01-15,843.291,2021
United States,2021-01-16,848.035,2021
United States,2021-01-17,851.234,2021
United States,2021-01-18,855.081,2021
United States,2021-01-19,860.478,2021
United States,2021-01-20,866.843,2021
United States,2021-01-21,872.983,2021
United States,2021-01-22,878.737,2021
United States,2021-01-23,883.354,2021
United States,2021-01-24,886.349,2021
United States,2021-01-25,890.039,2021
United States,2021-01-26,895.366,2021
United States,2021-01-27,901.535,2021
United States,2021-01-28,907.233,2021
United States,2021-01-29,912.745,2021
United States,2021-01-30,917.044,2021
United States,2021-01-31,919.869,2021
United States,2021-02-01,922.952,2021
United States,2021-02-02,927.824,2021
United States,2021-02-03,933.403,2021
United States,2021-02-04,939.162,2021
United States,2021-02-05,944.622,2021
United States,2021-02-06,948.596,2021
United States,2021-02-07,951.065,2021
United States,2021-02-08,954.183,2021
United States,2021-02-09,959.234,2021
United States,2021-02-10,964.131,2021
United States,2021-02-11,968.361,2021
United States,2021-02-12,972.575,2021
United States,2021-02-13,975.856,2021
United States,2021-02-14,977.833,2021
United States,2021-02-15,980.22,2021
United States,2021-02-16,983.953,2021
United States,2021-02-17,988.34,2021
United States,2021-02-18,992.557,2021
United States,2021-02-19,996.595,2021
United States,2021-02-20,999.746,2021
United States,2021-02-21,1001.782,2021
United States,2021-02-22,1004.887,2021
United States,2021-02-23,1009.789,2021
United States,2021-02-24,1014.828,2021
United States,2021-02-25,1019.634,2021
United States,2021-02-26,1024.039,2021
United States,2021-02-27,1027.241,2021
United States,2021-02-28,1029.129,2021
United States,2021-03-01,1032.1,2021
United States,2021-03-02,1036.906,2021
United States,2021-03-03,1042.091,2021
United States,2021-03-04,1046.725,2021
United States,2021-03-05,1050.995,2021
United States,2021-03-06,1054.17,2021
United States,2021-03-07,1055.987,2021
United States,2021-03-08,1058.906,2021
United States,2021-03-09,1063.5,2021
United States,2021-03-10,1068.319,2021
United States,2021-03-11,1072.792,2021
United States,2021-03-12,1076.961,2021
United States,2021-03-13,1080.013,2021
United States,2021-03-14,1081.737,2021
United States,2021-03-15,1084.569,2021
United States,2021-03-16,1089.035,2021
United States,2021-03-17,1093.853,2021
United States,2021-03-18,1098.246,2021
United States,2021-03-19,1102.249,2021
United States,2021-03-20,1105.192,2021
United States,2021-03-21,1107.019,2021
United States,2021-03-22,1109.925,2021
United States,2021-03-23,1114.483,2021
United States,2021-03-24,1119.419,2021
United States,2021-03-25,1123.73,2021
United States,2021-03-26,1127.821,2021
United States,2021-03-27,1130.792,2021
United States,2021-03-28,1132.645,2021
United States,2021-03-29,1135.649,2021
United States,2021-03-30,1140.209,2021
United States,2021-03-31,1144.915,2021
United States,2021-04-01,1149.21,2021
United States,2021-04-02,1153.209,2021
United States,2021-04-03,1156.095,2021
United States,2021-04-04,1157.772,2021
United States,2021-04-05,1160.597,2021
United States,2021-04-06,1165.213,2021
United States,2021-04-07,1170.17,2021
United States,2021-04-08,1174.679,2021
United States,2021-04-09,1178.993,2021
United States,2021-04-10,1181.998,2021
United States,2021-04-11,1183.914,2021
United States,2021-04-12,1187.051,2021
United States,2021-04-13,1191.841,2021
United States,2021-04-14,1196.818,2021
United States,2021-04-15,1201.228,2021
United States,2021-04-16,1205.552,2021
United States,2021-04-17,1208.547,2021
United States,2021-04-18,1210.366,2021
United States,2021-04-19,1213.395,2021
United States,2021-04-20,1218.058,2021
United States,2021-04-21,1222.972,2021
United States,2021-04-22,1227.419,2021
United States,2021-04-23,1231.61,2021
United States,2021-04-24,1234.564,2021
United States,2021-04-25,1236.317,2021
United States,2021-04-26,1239.284,2021
United States,2021-04-27,1243.958,2021
United States,2021-04-28,1248.651,2021
United States,2021-04-29,1252.872,2021
United States,2021-04-30,1256.778,2021
United States,2021-05-01,1259.465,2021
United States,2021-05-02,1261.017,2021
United States,2021-05-03,1263.681,2021
United States,2021-05-04,1267.906,2021
United States,2021-05-05,1272.453,2021
United States,2021-05-06,1276.344,2021
United States,2021-05-07,1279.844,2021
United States,2021-05-08,1282.376,2021
United States,2021-05-09,1283.816,2021
United States,2021-05-10,1286.37,2021
United States,2021-05-11,1290.338,2021
United States,2021-05-12,1294.332,2021
United States,2021-05-13,1297.882,2021
United States,2021-05-14,1301.108,2021
United States,2021-05-15,1303.449,2021
United States,2021-05-16,1304.797,2021
United States,2021-05-17,1307.168,2021
United States,2021-05-18,1310.775,2021
United States,2021-05-19,1314.28,2021
United States,2021-05-20,1317.275,2021
United States,2021-05-21,1320.203,2021
United States,2021-05-22,1322.311,2021
United States,2021-05-23,1323.525,2021
United States,2021-05-24,1325.641,2021
United States,2021-05-25,1328.83,2021
United States,2021-05-26,1331.951,2021
United States,2021-05-27,1334.707,2021
United States,2021-05-28,1337.198,2021
United States,2021-05-29,1338.919,2021
United States,2021-05-30,1339.988,2021
United States,2021-05-31,1340.927,2021
United States,2021-06-01,1343.033,2021
United States,2021-06-02,1346.329,2021
United States,2021-06-03,1349.265,2021
United States,2021-06-04,1351.847,2021
United States,2021-06-05,1353.678,2021
United States,2021-06-06,1354.773,2021
United States,2021-06-07,1356.687,2021
United States,2021-06-08,1359.316,2021
United States,2021-06-09,1361.891,2021
United States,2021-06-10,1364.221,2021
United States,2021-06-11,1366.49,2021
United States,2021-06-12,1368.144,2021
United States,2021-06-13,1369.17,2021
United States,2021-06-14,1370.944,2021
United States,2021-06-15,1373.414,2021
United States,2021-06-16,1375.768,2021
United States,2021-06-17,1377.92,2021
United States,2021-06-18,1379.98,2021
United States,2021-06-19,1381.454,2021
United States,2021-06-20,1382.444,2021
United States,2021-06-21,1384.138,2021
United States,2021-06-22,1386.461,2021
United States,2021-06-23,1388.73,2021
United States,2021-06-24,1390.792,2021
United States,2021-06-25,1392.791,2021
United States,2021-06-26,1394.253,2021
United States,2021-06-27,1395.259,2021
United States,2021-06-28,1396.899,2021
United States,2021-06-29,1398.97,2021
United States,2021-06-30,1400.983,2021
United States,2021-07-01,1402.89,2021
United States,2021-07-02,1404.67,2021
United States,2021-07-03,1405.996,2021
United States,2021-07-04,1406.769,2021
United States,2021-07-05,1407.68,2021
United States,2021-07-06,1409.437,2021
United States,2021-07-07,1411.746,2021
United States,2021-07-08,1413.899,2021
United States,2021-07-09,1415.875,2021
United States,2021-07-10,1417.323,2021
United States,2021-07-11,1418.338,2021
United States,2021-07-12,1420.085,2021
United States,2021-07-13,1422.279,2021
United States,2021-07-14,1424.534,2021
United States,2021-07-15,1426.815,2021
United States,2021-07-16,1428.967,2021
United States,2021-07-17,1430.53,2021
United States,2021-07-18,1431.708,2021
United States,2021-07-19,1433.664,2021
United States,2021-07-20,1436.339,2021
United States,2021-07-21,1439.094,2021
United States,2021-07-22,1441.815,2021
United States,2021-07-23,1444.431,2021
United States,2021-07-24,1446.372,2021
United States,2021-07-25,1447.832,2021
United States,2021-07-26,1450.162,2021
United States,2021-07-27,1453.236,2021
United States,2021-07-28,1456.523,2021
United States,2021-07-29,1459.819,2021
United States,2021-07-30,1462.932,2021
United States,2021-07-31,1465.206,2021
United States,2021-08-01,1466.893,2021
United States,2021-08-02,1469.763,2021
United States,2021-08-03,1473.522,2021
United States,2021-08-04,1477.447,2021
United States,2021-08-05,1481.549,2021
United States,2021-08-06,1485.519,2021
United States,2021-08-07,1488.505,2021
United States,2021-08-08,1490.63,2021
United States,2021-08-09,1493.995,2021
United States,2021-08-10,1498.268,2021
United States,2021-08-11,1502.817,2021
United States,2021-08-12,1507.367,2021
United States,2021-08-13,1511.91,2021
United States,2021-08-14,1515.261,2021
United States,2021-08-15,1517.622,2021
United States,2021-08-16,1521.425,2021
United States,2021-08-17,1526.199,2021
United States,2021-08-18,1531.263,2021
United States,2021-08-19,1536.169,2021
United States,2021-08-20,1540.757,2021
United States,2021-08-21,1544.251,2021
United States,2021-08-22,1546.745,2021
United States,2021-08-23,1550.671,2021
United States,2021-08-24,1556.051,2021
United States,2021-08-25,1561.857,2021
United States,2021-08-26,1567.686,2021
United States,2021-08-27,1573.311,2021
United States,2021-08-28,1577.58,2021
United States,2021-08-29,1580.503,2021
United States,2021-08-30,1584.834,2021
United States,2021-08-31,1590.694,2021
United States,2021-09-01,1596.75,2021
United States,2021-09-02,1602.604,2021
United States,2021-09-03,1608.155,2021
United States,2021-09-04,1612.2,2021
United States,2021-09-05,1615.15,2021
United States,2021-09-06,1617.599,2021
United States,2021-09-07,1621.774,2021
United States,2021-09-08,1627.849,2021
United States,2021-09-09,1633.997,2021
United States,2021-09-10,1640.14,2021
United States,2021-09-11,1644.699,2021
United States,2021-09-12,1647.631,2021
United States,2021-09-13,1652.065,2021
United States,2021-09-14,1657.68,2021
United States,2021-09-15,1664.006,2021
United States,2021-09-16,1669.995,2021
United States,2021-09-17,1675.702,2021
United States,2021-09-18,1679.851,2021
United States,2021-09-19,1682.708,2021
United States,2021-09-20,1686.837,2021
United States,2021-09-21,1692.57,2021
United States,2021-09-22,1698.712,2021
United States,2021-09-23,1704.653,2021
United States,2021-09-24,1710.355,2021
United States,2021-09-25,1714.383,2021
United States,2021-09-26,1716.997,2021
United States,2021-09-27,1720.658,2021
United States,2021-09-28,1726.242,2021
United States,2021-09-29,1732.237,2021
United States,2021-09-30,1737.996,2021
United States,2021-10-01,1743.435,2021
United States,2021-10-02,1747.364,2021
United States,2021-10-03,1749.755,2021
United States,2021-10-04,1753.549,2021
United States,2021-10-05,1759.044,2021
United States,2021-10-06,1764.935,2021
United States,2021-10-07,1770.604,2021
United States,2021-10-08,1775.925,2021
United States,2021-10-09,1779.607,2021
United States,2021-10-10,1781.77,2021
United States,2021-10-11,1785.212,2021
United States,2021-10-12,1790.153,2021
United States,2021-10-13,1795.695,2021
United States,2021-10-14,1801.291,2021
United States,2021-10-15,1806.403,2021
United States,2021-10-16,1809.97,2021
United States,2021-10-17,1812.053,2021
United States,2021-10-18,1815.72,2021
United States,2021-10-19,1820.839,2021
United States,2021-10-20,1826.451,2021
United States,2021-10-21,1831.933,2021
United States,2021-10-22,1836.753,2021
United States,2021-10-23,1840.042,2021
United States,2021-10-24,1841.932,2021
United States,2021-10-25,1845.377,2021
United States,2021-10-26,1850.387,2021
United States,2021-10-27,1855.757,2021
United States,2021-10-28,1860.8,2021
United States,2021-10-29,1865.436,2021
United States,2021-10-30,1868.583,2021
United States,2021-10-31,1870.414,2021
United States,2021-11-01,1873.564,2021
United States,2021-11-02,1878.458,2021
United States,2021-11-03,1884.106,2021
United States,2021-11-04,1889.336,2021
United States,2021-11-05,1894.083,2021
United States,2021-11-06,1897.416,2021
United States,2021-11-07,1899.902,2021
United States,2021-11-08,1903.626,2021
United States,2021-11-09,1909.187,2021
United States,2021-11-10,1914.633,2021
United States,2021-11-11,1919.789,2021
United States,2021-11-12,1924.225,2021
United States,2021-11-13,1927.547,2021
United States,2021-11-14,1929.855,2021
United States,2021-11-15,1933.603,2021
United States,2021-11-16,1939.125,2021
United States,2021-11-17,1944.968,2021
United States,2021-11-18,1950.6,2021
United States,2021-11-19,1955.562,2021
United States,2021-11-20,1958.958,2021
United States,2021-11-21,1961.222,2021
United States,2021-11-22,1964.648,2021
United States,2021-11-23,1969.474,2021
United States,2021-11-24,1974.402,2021
United States,2021-11-25,1976.646,2021
United States,2021-11-26,1978.915,2021
United States,2021-11-27,1981.604,2021
United States,2021-11-28,1984.036,2021
United States,2021-11-29,1988.097,2021
United States,2021-11-30,1993.717,2021
United States,2021-12-01,1999.565,2021
United States,2021-12-02,2005.64,2021
United States,2021-12-03,2011.389,2021
United States,2021-12-04,2015.455,2021
United States,2021-12-05,2017.884,2021
United States,2021-12-06,2021.727,2021
United States,2021-12-07,2027.508,2021
United States,2021-12-08,2033.601,2021
United States,2021-12-09,2039.288,2021
United States,2021-12-10,2044.785,2021
United States,2021-12-11,2048.656,2021
United States,2021-12-12,2051.061,2021
United States,2021-12-13,2055.1,2021
United States,2021-12-14,2060.953,2021
United States,2021-12-15,2067.253,2021
United States,2021-12-16,2073.469,2021
United States,2021-12-17,2079.391,2021
United States,2021-12-18,2083.793,2021
United States,2021-12-19,2086.882,2021
United States,2021-12-20,2091.565,2021
United States,2021-12-21,2098.149,2021
United States,2021-12-22,2105.332,2021
United States,2021-12-23,2112.472,2021
United States,2021-12-24,2117.775,2021
United States,2021-12-25,2120.586,2021
United States,2021-12-26,2123.459,2021
United States,2021-12-27,2128.557,2021
United States,2021-12-28,2135.426,2021
United States,2021-12-29,2142.382,2021
United States,2021-12-30,2149.396,2021
United States,2021-12-31,2155.384,2021
United States,2022-01-01,2159.123,2022
United States,2022-01-02,2163.119,2022
United States,2022-01-03,2169.826,2022
United States,2022-01-04,2178.575,2022
United States,2022-01-05,2188.076,2022
United States,2022-01-06,2197.515,2022
United States,2022-01-07,2206.168,2022
United States,2022-01-08,2212.697,2022
United States,2022-01-09,2217.616,2022
United States,2022-01-10,2223.964,2022
United States,2022-01-11,2231.949,2022
United States,2022-01-12,2240.648,2022
United States,2022-01-13,2249.619,2022
United States,2022-01-14,2258.009,2022
United States,2022-01-15,2264.137,2022
United States,2022-01-16,2268.217,2022
United States,2022-01-17,2273.372,2022
United States,2022-01-18,2281.073,2022
United States,2022-01-19,2289.854,2022
United States,2022-01-20,2298.146,2022
United States,2022-01-21,2305.499,2022
United States,2022-01-22,2310.689,2022
United States,2022-01-23,2314.087,2022
United States,2022-01-24,2318.723,2022
United States,2022-01-25,2324.494,2022
United States,2022-01-26,2330.698,2022
United States,2022-01-27,2336.767,2022
United States,2022-01-28,2342.367,2022
United States,2022-01-29,2346.005,2022
United States,2022-01-30,2348.272,2022
United States,2022-01-31,2351.972,2022
United States,2022-02-01,2357.233,2022
United States,2022-02-02,2362.848,2022
United States,2022-02-03,2367.597,2022
United States,2022-02-04,2371.998,2022
United States,2022-02-05,2375.317,2022
United States,2022-02-06,2377.195,2022
United States,2022-02-07,2380.907,2022
United States,2022-02-08,2385.796,2022
United States,2022-02-09,2390.432,2022
United States,2022-02-10,2394.795,2022
United States,2022-02-11,2398.966,2022
United States,2022-02-12,2401.6,2022
United States,2022-02-13,2403.083,2022
United States,2022-02-14,2406.005,2022
United States,2022-02-15,2410.692,2022
United States,2022-02-16,2415.562,2022
United States,2022-02-17,2420.073,2022
United States,2022-02-18,2424.132,2022
United States,2022-02-19,2426.799,2022
United States,2022-02-20,2428.163,2022
United States,2022-02-21,2430.288,2022
United States,2022-02-22,2433.917,2022
United States,2022-02-23,2438.007,2022
United States,2022-02-24,2441.676,2022
United States,2022-02-25,2445.036,2022
United States,2022-02-26,2447.125,2022
United States,2022-02-27,2448.382,2022
United States,2022-02-28,2451.04,2022
United States,2022-03-01,2454.83,2022
